"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","354496","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","210496","0","271392","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:34Z","917600","True","0","cuda","measure","5","20","170"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","15637200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:35Z","15645000","True","0","cpu","measure","5","21","171"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","661279","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","476543","0","376127","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:36Z","67856500","True","0","auto","measure","5","22","172"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11677400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:37Z","11706000","True","0","auto","measure","5","23","173"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12913900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:38Z","12918800","True","0","cpu","measure","5","24","174"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","5801900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:39Z","5802900","True","0","cpu","measure","5","25","175"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6380604","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4152096","0","2786716","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:40Z","81839000","True","0","auto","measure","5","26","176"
"primeforge.cuda.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","24584691","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","16957433","0","10107666","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:41Z","55232100","True","0","cuda","measure","5","27","177"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","660960","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","366080","0","389120","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:42Z","1633900","True","0","cuda","measure","5","28","178"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","185312","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","104960","0","373280","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:43Z","814900","True","0","cuda","measure","5","29","179"
"primeforge.cuda.base2-strong-prp-u64.v1","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","51774229","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","36484817","0","20311244","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:44Z","115413200","True","0","cuda","measure","5","30","180"
"primeforge.cpu.base2-strong-prp-u64.v1","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11927800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:45Z","11953100","True","0","cpu","measure","6","1","181"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","457344","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","458208","0","272127","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:46Z","71092500","True","0","auto","measure","6","2","182"
"primeforge.cuda.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","23796442","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","16330299","0","10627704","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:47Z","54342500","True","0","cuda","measure","6","3","183"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11839600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:48Z","11842800","True","0","cpu","measure","6","4","184"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11615100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:49Z","11623100","True","0","auto","measure","6","5","185"
"primeforge.cpu.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11728600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:50Z","11734500","True","0","cpu","measure","6","6","186"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","409856","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","232256","0","262495","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:51Z","1064400","True","0","cuda","measure","6","7","187"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","6243000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:52Z","6244300","True","0","cpu","measure","6","8","188"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11594800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:53Z","11610000","True","0","auto","measure","6","9","189"
"primeforge.cpu.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","22925900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:54Z","22943200","True","0","cpu","measure","6","10","190"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11645700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:55Z","11673000","True","0","auto","measure","6","11","191"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11988700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:56Z","12046400","True","0","auto","measure","6","12","192"
"primeforge.cpu.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11611700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:57Z","11623600","True","0","cpu","measure","6","13","193"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1711808","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1178975","0","780352","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:58Z","3999100","True","0","cuda","measure","6","14","194"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","16434600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:11:59Z","16442500","True","0","cpu","measure","6","15","195"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","991936","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","785599","0","625408","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:00Z","64872100","True","0","auto","measure","6","16","196"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6841918","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","5982463","0","4495869","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:01Z","82511300","True","0","auto","measure","6","17","197"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","260096","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","166208","0","497728","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:02Z","67599000","True","0","auto","measure","6","18","198"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10848300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:03Z","10849900","True","0","cpu","measure","6","19","199"
"primeforge.cpu.base2-strong-prp-u64.v1","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11934900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:04Z","11984600","True","0","cpu","measure","6","20","200"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1438974","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","920382","0","818624","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:05Z","69665900","True","0","auto","measure","6","21","201"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3481661","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1978879","0","1470014","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:06Z","7438900","True","0","cuda","measure","6","22","202"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","723936","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","516896","0","472416","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:07Z","1859600","True","0","cuda","measure","6","23","203"
"primeforge.cuda.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6551134","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4838110","0","3831834","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:08Z","16514900","True","0","cuda","measure","6","24","204"
