"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","350656","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","279135","0","142464","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:18:59Z","852000","True","0","cuda","measure","5","20","170"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","15672600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:00Z","15681200","True","0","cpu","measure","5","21","171"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","824800","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","575167","0","471232","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:01Z","2000500","True","0","auto","measure","5","22","172"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11976600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:02Z","12002900","True","0","auto","measure","5","23","173"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12201100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:03Z","12205200","True","0","cpu","measure","5","24","174"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","5591700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:04Z","5592800","True","0","cpu","measure","5","25","175"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6339230","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4832894","0","3004480","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:05Z","15063900","True","0","auto","measure","5","26","176"
"primeforge.cuda.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","27414650","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","21728221","0","11344788","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:06Z","64109400","True","0","cuda","measure","5","27","177"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","878463","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","506368","0","387552","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:07Z","1897200","True","0","cuda","measure","5","28","178"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","237824","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","102816","0","407360","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:08Z","801800","True","0","cuda","measure","5","29","179"
"primeforge.cuda.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","49514324","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","39019580","0","21309230","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:09Z","116574100","True","0","cuda","measure","5","30","180"
"primeforge.cpu.base2-strong-prp-u64.v1","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11653700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:10Z","11673300","True","0","cpu","measure","6","1","181"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","345471","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","312448","0","186208","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:11Z","926200","True","0","auto","measure","6","2","182"
"primeforge.cuda.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","26648339","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","23027484","0","10885879","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:12Z","64159400","True","0","cuda","measure","6","3","183"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11830400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:13Z","11833000","True","0","cpu","measure","6","4","184"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11747500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:14Z","11756100","True","0","auto","measure","6","5","185"
"primeforge.cpu.base2-strong-prp-u64.v1","256","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11630700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:15Z","11636700","True","0","cpu","measure","6","6","186"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","422784","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","379936","0","148606","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:16Z","1031000","True","0","cuda","measure","6","7","187"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","5802800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:17Z","5803800","True","0","cpu","measure","6","8","188"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11621300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:18Z","11635700","True","0","auto","measure","6","9","189"
"primeforge.cpu.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","22387400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:19Z","22403900","True","0","cpu","measure","6","10","190"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11601600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:20Z","11627500","True","0","auto","measure","6","11","191"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11646300","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:21Z","11696900","True","0","auto","measure","6","12","192"
"primeforge.cpu.base2-strong-prp-u64.v1","128","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12024500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:22Z","12035900","True","0","cpu","measure","6","13","193"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1820384","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1098304","0","770688","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:23Z","3909500","True","0","cuda","measure","6","14","194"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","16126200","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:24Z","16135900","True","0","cpu","measure","6","15","195"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1078848","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","566496","0","350720","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:25Z","2159000","True","0","auto","measure","6","16","196"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6593532","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4748348","0","2800223","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:27Z","15137900","True","0","auto","measure","6","17","197"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","196672","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","78784","0","208224","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:28Z","540200","True","0","auto","measure","6","18","198"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11433900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:28Z","11435700","True","0","cpu","measure","6","19","199"
"primeforge.cpu.base2-strong-prp-u64.v1","32","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11660000","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:30Z","11702800","True","0","cpu","measure","6","20","200"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1660640","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","1205568","0","896064","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:31Z","4054500","True","0","auto","measure","6","21","201"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3431359","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","3041087","0","1575932","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:32Z","8563800","True","0","cuda","measure","6","22","202"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","794400","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","628256","0","367326","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:33Z","1919000","True","0","cuda","measure","6","23","203"
"primeforge.cuda.base2-strong-prp-u64.v1","512","c88e42426844d46fda8b2ee6e57a82030a6cad0914cc39649ba621ce5562ebf4","64","65536","0","0d51552cc9ec488f52ca898ab7347cff93352005","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6686718","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","5283007","0","3023963","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:19:34Z","15900300","True","0","cuda","measure","6","24","204"
